0.049	-0.011	0.003	0.024	0.006	0.023	0.022	-0.025	0.038	-0.005	0.026	-0.009	0.013	0.032	0.028	0.028	0.007	0.058	0.040	0.053	0.057	0.052	0.021	0.010	0.033	0.045	0.038	0.032	-0.009	0.021	-0.006	0.044	0.018	0.052	0.044	0.016	0.046	0.020	-0.004	0.010	-0.019	0.019	0.015	0.053	0.018	0.028	0.025	-0.010	0.003	0.034	0.015	0.024	0.006	0.036	0.004	0.024	0.016	0.044	-0.013	-0.025	0.045	0.020	-0.001	0.031	0.024	0.011	-0.032
0.003	-0.012	0.037	0.008	0.070	0.001	0.003	-0.013	0.049	0.056	0.025	0.044	-0.001	-0.003	0.049	0.013	0.024	0.037	-0.004	-0.007	0.022	0.006	0.016	-0.014	0.002	0.030	0.035	0.028	0.024	0.000	0.045	-0.005	0.014	0.059	0.005	0.021	0.017	0.034	0.056	0.053	0.011	0.063	0.035	0.024	0.018	0.003	0.033	0.006	0.015	0.014	-0.003	0.001	0.020	0.027	0.015	0.044	0.041	0.041	0.056	0.006	-0.012	0.010	0.019	-0.011	0.021	-0.001	-0.017
0.047	-0.010	0.002	0.030	0.009	-0.020	0.030	0.033	0.022	0.007	0.023	-0.009	0.019	0.024	0.076	0.020	0.002	0.013	0.023	0.055	0.011	0.019	0.024	0.032	0.025	0.003	0.018	-0.004	0.091	0.021	0.023	0.024	0.053	-0.021	0.035	0.008	0.004	0.034	0.027	0.088	0.004	0.018	0.019	0.035	-0.011	0.020	0.048	0.015	0.016	0.011	0.038	0.036	0.015	0.002	0.027	0.021	0.001	0.026	0.016	0.021	0.044	0.025	0.041	0.019	0.016	0.025	0.022
0.032	0.048	0.059	-0.002	0.012	0.016	0.042	0.007	0.036	0.040	0.006	0.021	0.069	0.011	-0.006	0.055	-0.006	0.029	0.023	0.013	0.022	0.033	0.055	0.005	0.004	0.028	0.034	0.022	0.011	0.033	0.047	0.031	0.017	0.009	0.017	0.031	0.003	0.037	0.031	-0.004	0.038	0.028	0.015	-0.006	0.025	0.007	0.057	-0.001	-0.017	-0.002	0.034	0.029	0.011	0.002	0.024	0.029	0.025	0.036	-0.011	-0.003	0.029	0.031	0.013	0.028	0.025	0.029	0.007
0.058	-0.009	0.038	-0.009	0.033	0.036	0.028	0.017	0.018	0.023	0.038	0.005	0.009	0.017	0.057	0.025	0.039	0.034	0.008	0.063	0.052	-0.003	0.015	-0.021	-0.016	0.050	0.025	0.016	-0.011	-0.016	0.023	0.027	0.059	-0.002	0.008	0.018	0.043	0.016	0.015	0.033	0.047	0.017	0.020	0.035	-0.006	0.005	-0.007	-0.017	0.000	0.003	-0.004	0.011	0.035	0.019	0.009	0.013	0.021	0.011	0.024	-0.011	0.016	0.027	0.076	-0.001	0.045	-0.003	-0.002
0.024	0.002	0.027	-0.006	0.043	0.034	0.048	0.057	0.016	0.037	-0.009	0.013	0.046	0.001	0.017	0.026	0.020	0.018	0.009	0.045	0.049	0.029	0.007	0.030	0.020	0.030	0.028	0.047	0.025	-0.003	0.033	0.001	0.008	0.046	0.027	0.033	-0.003	0.022	0.043	0.063	0.054	0.014	0.022	0.012	0.000	0.007	0.025	0.006	0.028	0.034	-0.010	0.039	0.047	0.012	0.030	0.011	0.023	0.023	0.017	0.005	-0.011	0.036	0.010	0.008	0.002	0.050	0.016
0.034	0.013	0.059	0.013	0.038	0.042	0.049	0.050	0.011	0.008	0.009	0.020	0.021	0.041	0.000	-0.025	-0.004	0.028	0.019	0.026	0.045	0.055	-0.002	0.026	-0.014	0.008	0.078	0.025	0.020	0.054	0.032	0.035	0.021	0.034	0.034	0.053	0.039	0.018	-0.002	-0.003	0.019	0.032	0.029	0.017	-0.007	0.040	0.065	0.037	0.028	0.020	-0.006	0.024	0.057	0.001	0.029	-0.006	0.033	0.025	0.018	0.031	0.044	0.025	-0.007	0.022	0.010	0.028	0.018
0.050	0.029	0.036	0.014	0.021	0.047	0.048	0.037	0.032	0.012	-0.009	0.008	0.018	0.037	0.045	0.027	0.036	-0.005	0.029	0.038	-0.040	0.004	0.071	0.025	0.033	0.011	0.061	0.035	0.040	0.007	0.047	0.058	0.021	0.056	0.064	0.062	0.045	0.030	0.039	0.014	0.021	0.019	0.021	0.028	0.038	0.016	0.029	0.006	0.013	0.039	0.024	0.015	0.024	0.069	0.013	0.080	0.028	0.045	0.039	0.005	0.041	-0.002	0.014	0.023	0.049	0.009	0.032
0.015	0.031	0.018	-0.014	0.043	0.037	0.019	0.003	0.028	0.017	-0.027	0.011	-0.003	0.027	0.045	-0.002	0.008	-0.001	0.045	0.008	0.005	0.011	0.010	0.037	0.045	0.027	0.021	0.028	0.065	0.034	0.082	0.003	0.017	0.028	0.055	0.049	0.018	0.040	0.035	0.054	0.031	0.053	0.009	-0.001	0.021	0.014	0.038	0.025	0.053	0.007	0.009	0.023	0.021	-0.001	0.010	0.013	0.043	-0.003	-0.013	0.006	-0.022	0.005	-0.010	-0.016	0.007	0.025	0.004
-0.005	0.042	0.008	0.016	0.020	0.010	0.034	0.026	0.035	0.065	0.031	-0.008	0.020	0.006	0.043	-0.023	0.025	0.014	0.008	0.061	0.012	0.054	0.043	0.051	0.047	0.053	0.078	0.077	-0.008	0.018	0.050	0.078	0.053	-0.015	0.066	0.017	0.029	0.027	0.000	0.080	0.045	0.032	0.070	0.015	0.074	0.060	0.021	0.039	0.010	0.040	-0.017	0.077	-0.025	0.029	0.016	0.001	0.014	-0.019	0.006	0.027	-0.006	0.039	0.025	0.029	0.039	0.013	0.029
